links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'QA Engineer Full Remote Possible', 'street': 'Nowogrodzka 42', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Nowogrodzka 42, Warszawa', 'marker_icon': 'testing', 'remote': True, 'company_name': 'Semantive', 'company_url': 'http://semantive.com/', 'company_size': '40', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '52.2284263', 'longitude': '21.0097973', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:00:00.000Z', 'remote_interview': True, 'id': 'semantive-qa-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d08c4f2f4465ed04d85665c41f3dfeeab5e0a9b5.jpg?1580827342', 'skills': [{'name': 'Test Automation', 'level': 4}, {'name': 'Polish', 'level': 5}, {'name': 'Communication Skills', 'level': 5}]}"
"{'title': 'Analityk systemowy', 'street': 'Oliwa/Przymorze', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Oliwa/Przymorze, Gdańsk', 'marker_icon': 'other', 'remote': False, 'company_name': 'Plenti', 'company_url': 'http://www.plenti.pl', 'company_size': '100+', 'experience_level': 'mid', 'salary_from': 13000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '54.4110465', 'longitude': '18.598796', 'employment_type': 'permanent', 'published_at': '2020-04-06T12:00:00.000Z', 'remote_interview': True, 'id': 'plenti-analityk-systemowy', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/897ee864bd295750c013867568f46c35cda2852d.jpg?1585568542', 'skills': [{'name': 'JIRA', 'level': 3}, {'name': 'EA', 'level': 3}, {'name': 'UML', 'level': 3}]}"
"{'title': '(More than a) Scrum Master', 'street': 'Przemysłowa 12A', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Przemysłowa 12A, Kraków', 'marker_icon': 'pm', 'remote': False, 'company_name': 'u2i', 'company_url': 'https://www.u2i.com/', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 13000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '50.048426', 'longitude': '19.9597261', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:59:00.000Z', 'remote_interview': False, 'id': 'u2i-scrum-master', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8f21f93bf773c89531e83746f259c505ea262751.png?1581079976', 'skills': [{'name': 'Communication Skills', 'level': 5}, {'name': 'English', 'level': 5}]}"
"{'title': 'L2 Application Support with Java', 'street': 'al. Grunwaldzka 472 C', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'al. Grunwaldzka 472 C, Gdańsk', 'marker_icon': 'java', 'remote': False, 'company_name': 'Aspire Systems Poland', 'company_url': 'https://www.aspiresys.com/pl', 'company_size': '120+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': 'pln', 'latitude': '54.4035824', 'longitude': '18.5709355', 'employment_type': 'permanent', 'published_at': '2020-04-06T11:54:56.826Z', 'remote_interview': True, 'id': 'aspire-systems-poland-guidewire-application-support-java', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c6b17ba282c4e61512747972282344a08f384d13.jpg?1569230216', 'skills': [{'name': 'SQL', 'level': 3}, {'name': 'Customer Support', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Senior DevOps', 'street': 'Emilii Plater 53', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Emilii Plater 53, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Luxoft Poland ', 'company_url': 'https://www.luxoft.com/', 'company_size': '12,000', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.2334195', 'longitude': '21.0016201', 'employment_type': 'permanent', 'published_at': '2020-04-06T11:25:00.000Z', 'remote_interview': True, 'id': 'luxoft-poland-senior-devops', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a6981bee74ddfd19fd9c888b3d9889e48ad5f271.png?1585682366', 'skills': [{'name': 'DevOps', 'level': 4}]}"
"{'title': 'Senior Cloud Engineer', 'street': 'Emilii Plater 53', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Emilii Plater 53, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Luxoft Poland ', 'company_url': 'https://www.luxoft.com/', 'company_size': '12,000', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.2334195', 'longitude': '21.0016201', 'employment_type': 'permanent', 'published_at': '2020-04-06T11:25:00.000Z', 'remote_interview': True, 'id': 'luxoft-poland-senior-cloud-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b2ee10ef82f8075c87bc8225ed0fe5ae83aff076.png?1585682040', 'skills': [{'name': 'DevOps', 'level': 4}]}"
"{'title': 'Senior Java Developer (with  Temenos )', 'street': 'Warsaw Spire', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Warsaw Spire, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Luxoft Poland ', 'company_url': 'https://www.luxoft.com/', 'company_size': '12,000', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.2322584', 'longitude': '20.9842694', 'employment_type': 'permanent', 'published_at': '2020-04-06T11:25:00.000Z', 'remote_interview': True, 'id': 'luxoft-poland-senior-java-developer-with-temenos', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/34406980990ae05854dc94b9e3aab4901323a39b.png?1585681787', 'skills': [{'name': 'Java', 'level': 4}]}"
"{'title': '.NET Developer', 'street': 'Centrum', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Centrum, Warszawa', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.2293754', 'longitude': '21.0131961', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'venturedevs-net-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/adf7fc0614a362f73c4505623fdb0646216fc894.png?1586158037', 'skills': [{'name': 'C#', 'level': 3}, {'name': '.Net', 'level': 4}]}"
"{'title': '.Net Developer', 'street': 'Centrum', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Centrum, Kraków', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'senior', 'salary_from': 8000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '50.0549033', 'longitude': '19.92618', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': True, 'id': 'venturedevs-net-developer-5b25517b-48d4-427e-ba37-4cf5eca1cea1', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/cfbf539a24220c8e4fa997c11e86f5e0d1bfe0fe.png?1586158044', 'skills': [{'name': 'Web API', 'level': 4}, {'name': 'C#', 'level': 4}, {'name': '.Net', 'level': 4}]}"
"{'title': 'Projektant – Programista Java', 'street': 'ul. Chmielna 132/134', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'ul. Chmielna 132/134, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'NBC IT Outsourcing', 'company_url': 'https://www.nbc.com.pl/', 'company_size': '450', 'experience_level': 'senior', 'salary_from': 18900, 'salary_to': 25000, 'salary_currency': 'pln', 'latitude': '52.227799', 'longitude': '20.992899', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'nbc-it-outsourcing-projektant-programista-java', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/319d796e742fb5e626356e4a7a5c09f74b2ac95a.jpg?1584442756', 'skills': [{'name': 'Spring', 'level': 3}, {'name': 'Angular 2+', 'level': 3}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Fullstack .NET Developer', 'street': 'Koszykowa 63', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Koszykowa 63, Warszawa', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'senior', 'salary_from': 9000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2223888', 'longitude': '21.0108148', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': True, 'id': 'venturedevs-fullstack-net-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c48951f6685a810c62ca671682958d1d5fed232e.png?1586158055', 'skills': [{'name': 'English', 'level': 4}, {'name': 'React', 'level': 4}, {'name': '.NET C#', 'level': 4}]}"
"{'title': '.NET Developer', 'street': '27 Grudnia 3', 'city': 'Poznań', 'country_code': 'PL', 'address_text': '27 Grudnia 3, Poznań', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.4077859', 'longitude': '16.9247929', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'venturedevs-net-developer-poznan', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3f42e86f23fe7335d68756beb0e969fd29c06cb3.png?1586158031', 'skills': [{'name': 'C#', 'level': 3}, {'name': '.Net', 'level': 4}, {'name': 'English', 'level': 4}]}"
"{'title': 'Programista Hurtowni Danych', 'street': 'Al. Jana Pawła II 11', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Jana Pawła II 11, Warszawa', 'marker_icon': 'data', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 14000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.231567', 'longitude': '20.998704', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'intitek-polska-programista-hurtowni-danych', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/379da29dd579d11b7b0e2fbcf98a3ff53dbeb9c2.png?1582715385', 'skills': [{'name': 'ETL', 'level': 3}, {'name': 'Data Warehouse', 'level': 3}, {'name': 'Business Intelligence', 'level': 3}]}"
"{'title': 'Fullstack .Net Developer', 'street': '27 Grudnia 3', 'city': 'Poznań', 'country_code': 'PL', 'address_text': '27 Grudnia 3, Poznań', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 9000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.4077859', 'longitude': '16.9247929', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'venturedevs-net-developer-lublin', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a385b44601af0b388d9ec75bcbe3192fd3850f07.png?1586158061', 'skills': [{'name': 'English', 'level': 3}, {'name': 'C#', 'level': 3}, {'name': '.Net', 'level': 4}]}"
"{'title': 'Embedded Software Developer', 'street': 'Manfred Fuchs Platz 2-4', 'city': 'Bremen', 'country_code': 'DE', 'address_text': 'Manfred Fuchs Platz 2-4, Bremen', 'marker_icon': 'c', 'remote': False, 'company_name': 'Capital International', 'company_url': 'https://www.capital-staff.com/', 'company_size': '150+', 'experience_level': 'mid', 'salary_from': 18500, 'salary_to': 29999, 'salary_currency': 'pln', 'latitude': '53.1005666', 'longitude': '8.8564436', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'capital-international-embedded-software-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/cc875d2bca5e4bab76f86e85e1111d935af9d748.png?1582713947', 'skills': [{'name': 'Objective-C', 'level': 4}, {'name': 'Embedded', 'level': 4}, {'name': 'C', 'level': 4}]}"
"{'title': 'Fullstack .NET Developer', 'street': 'Krakowskie Przedmieście 54', 'city': 'Lublin', 'country_code': 'PL', 'address_text': 'Krakowskie Przedmieście 54, Lublin', 'marker_icon': 'net', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'senior', 'salary_from': 9000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '51.247654', 'longitude': '22.558425', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': True, 'id': 'venturedevs-fullstack-net-developer-lublin', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8558952dc0313e6918c3390be7a02b095a88cab3.png?1586158049', 'skills': [{'name': 'English', 'level': 4}, {'name': 'React', 'level': 4}, {'name': '.NET C#', 'level': 4}]}"
"{'title': 'Senior PHP Developer', 'street': 'ul. Małachowskiego, 10', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'ul. Małachowskiego, 10, Poznań', 'marker_icon': 'php', 'remote': False, 'company_name': 'Merixstudio', 'company_url': 'http://www.merixstudio.pl', 'company_size': '100+', 'experience_level': 'senior', 'salary_from': 11100, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.4143773', 'longitude': '16.9610657', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': True, 'id': 'merixstudio-senior-php-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/713669ca1a7fb8237e5d63cd745055f80ddf4fb2.png?1584440808', 'skills': [{'name': 'Symfony', 'level': 4}, {'name': 'English', 'level': 5}, {'name': 'PHP', 'level': 5}]}"
"{'title': 'Senior Node.js Developer', 'street': 'ul. Małachowskiego, 10', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'ul. Małachowskiego, 10, Poznań', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Merixstudio', 'company_url': 'http://www.merixstudio.pl', 'company_size': '100+', 'experience_level': 'senior', 'salary_from': 11100, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.4143773', 'longitude': '16.9610657', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': True, 'id': 'merixstudio-senior-node-js-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/46d0a9786f1abcaea08fa9e6150deeeb72995731.png?1584441492', 'skills': [{'name': 'REST API', 'level': 5}, {'name': 'English', 'level': 5}, {'name': 'Node.js', 'level': 5}]}"
"{'title': 'Software Developer', 'street': 'Manfred Fuchs Platz 2-4', 'city': 'Bremen', 'country_code': 'DE', 'address_text': 'Manfred Fuchs Platz 2-4, Bremen', 'marker_icon': 'net', 'remote': False, 'company_name': 'Capital International', 'company_url': 'https://www.capital-staff.com/', 'company_size': '150+', 'experience_level': 'mid', 'salary_from': 18500, 'salary_to': 29999, 'salary_currency': 'pln', 'latitude': '53.1005666', 'longitude': '8.8564436', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:07.923Z', 'remote_interview': False, 'id': 'capital-international-software-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/217037ad8646a7d9b65f33237d4b652f5946bd73.png?1582714937', 'skills': [{'name': 'Visual Studio', 'level': 3}, {'name': '.Net', 'level': 4}, {'name': 'C#', 'level': 4}]}"
"{'title': 'Java Developer (full and part-time)', 'street': 'Francuska 182', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Francuska 182, Katowice', 'marker_icon': 'java', 'remote': True, 'company_name': 'LEOCODE', 'company_url': 'https://leocode.com/', 'company_size': '50', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '50.232139', 'longitude': '19.0289229', 'employment_type': 'b2b', 'published_at': '2020-04-06T11:00:00.000Z', 'remote_interview': False, 'id': 'leocode-java-developer-full-and-part-time', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/13606f3921fc2c150de1b2c7c175f40239c974b8.png?1582539834', 'skills': [{'name': 'Spring Boot', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'L1 Embedded Senior Software Developer', 'street': 'Bobrzyńskiego 46', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Bobrzyńskiego 46, Kraków', 'marker_icon': 'c', 'remote': False, 'company_name': 'Nokia', 'company_url': 'http://www.nokiakrakow.pl', 'company_size': '1000', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0195207', 'longitude': '19.8924777', 'employment_type': 'permanent', 'published_at': '2020-04-06T10:13:00.000Z', 'remote_interview': True, 'id': 'nokia-l1-embedded-senior-software-developer-krakow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/badfdd84ddbe56d14e5838c8f4cb0a38a027e20f.jpg?1586167980', 'skills': [{'name': 'Embedded', 'level': 4}]}"
"{'title': 'L1 Embedded Software Developer', 'street': 'Bobrzyńskiego 46', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Bobrzyńskiego 46, Kraków', 'marker_icon': 'c', 'remote': False, 'company_name': 'Nokia', 'company_url': 'http://www.nokiakrakow.pl', 'company_size': '1000', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0195207', 'longitude': '19.8924777', 'employment_type': 'permanent', 'published_at': '2020-04-06T10:09:00.000Z', 'remote_interview': True, 'id': 'nokia-l1-embedded-software-developer-krakow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1760bc8eedad74511743264271c0cb2dd29a8fb2.jpg?1586167697', 'skills': [{'name': 'Embedded C', 'level': 3}]}"
"{'title': 'Magento 2 Developer', 'street': 'Zabłocie 25/1', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Zabłocie 25/1, Kraków', 'marker_icon': 'php', 'remote': False, 'company_name': 'creativestyle', 'company_url': 'http://www.creativestyle.pl/', 'company_size': '50-80', 'experience_level': 'mid', 'salary_from': 8500, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '50.0496325', 'longitude': '19.9613997', 'employment_type': 'b2b', 'published_at': '2020-04-06T10:01:32.160Z', 'remote_interview': True, 'id': 'creativestyle-magento-2-developer-krakow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c7c1638636d6323e32ced1112f82f0b14e39ffee.PNG?1586167117', 'skills': [{'name': 'SQL', 'level': 3}, {'name': 'Git', 'level': 3}, {'name': 'Magento 2', 'level': 3}]}"
"{'title': 'FullStack Java Developer', 'street': 'Grunwaldzka 163', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Grunwaldzka 163, Gdańsk', 'marker_icon': 'java', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '54.3847329', 'longitude': '18.5966741', 'employment_type': 'b2b', 'published_at': '2020-04-06T10:00:06.288Z', 'remote_interview': True, 'id': 'intitek-polska-fullstack-java-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/4de76af607e9120a354491efc01aa09bd5bd953f.png?1581329046', 'skills': [{'name': 'JEE', 'level': 3}, {'name': 'JavaScript', 'level': 3}, {'name': 'Java', 'level': 3}]}"
